candidate_id,rank,score,reasoning
CAND_0054100,13,0.8048,"Junior ML Engineer at Zoho with 6.0 years of experience; core competencies in Vector Search, Pinecone, Weaviate; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (79%); recently active on platform; active GitHub contributor (score: 73)."
CAND_0028793,14,0.8015,"Search Engineer at Google with 7.2 years of experience; core competencies in Embeddings, Learning to Rank, Information Retrieval; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; active GitHub contributor (score: 83)."
CAND_0070202,15,0.7944,"Machine Learning Engineer at BYJU'S with 5.1 years of experience; core competencies in Embeddings, Qdrant, Learning to Rank, BM25; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform."
CAND_0067535,16,0.7792,Junior ML Engineer at Locobuzz with 6.8 years of experience; relevant skills including LangChain; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (81%); recently active on platform.
CAND_0067866,17,0.7696,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 years of experience; core competencies in Embeddings, Elasticsearch, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (79%); recently active on platform."
CAND_0066999,18,0.7610,"Recommendation Systems Engineer at Microsoft with 5.9 years of experience; core competencies in OpenSearch, FAISS, Pinecone, BM25; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; 15-day notice period; active GitHub contributor (score: 94)."
CAND_0018701,19,0.7552,"Junior ML Engineer at Krutrim with 6.0 years of experience; core competencies in Elasticsearch, Information Retrieval, BM25; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (71%)."
CAND_0087630,20,0.7548,"AI Engineer at Vedantu with 7.2 years of experience; core competencies in Elasticsearch, Learning to Rank, BM25, Embeddings; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; 30-day notice period."
CAND_0006557,21,0.7517,"NLP Engineer at Paytm with 7.9 years of experience; core competencies in Elasticsearch, OpenSearch, Vector Search, Weaviate; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; long notice period (120 days)."
CAND_0040677,22,0.7503,AI Research Engineer at Swiggy with 4.2 years of experience; core competencies in Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform; long notice period (120 days).
CAND_0075491,23,0.7353,AI Research Engineer at InMobi with 6.0 years of experience; core competencies in Embeddings; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background.
CAND_0058412,24,0.7340,"Senior Software Engineer (ML) at InMobi with 6.6 years of experience; core competencies in Embeddings, Milvus; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background."
CAND_0054318,25,0.7253,"AI Research Engineer at BYJU'S with 3.5 years of experience; core competencies in Information Retrieval, FAISS; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (87%); recently active on platform."
CAND_0048469,26,0.7243,"Computer Vision Engineer at Vedantu with 4.7 years of experience; core competencies in Embeddings, Qdrant, Milvus, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; long notice period (120 days)."
CAND_0075439,27,0.7234,"Machine Learning Engineer at Flipkart with 4.3 years of experience; core competencies in Learning to Rank, Elasticsearch, OpenSearch, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; 30-day notice period; active GitHub contributor (score: 66)."
CAND_0028287,28,0.7211,"Data Scientist at Unacademy with 5.7 years of experience; core competencies in OpenSearch, Vector Search, Pinecone; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background."
CAND_0049538,29,0.7201,"Applied ML Engineer at Saarthi.ai with 5.8 years of experience; core competencies in Learning to Rank, OpenSearch, Vector Search, Milvus; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (72%); recently active on platform; 30-day notice period; active GitHub contributor (score: 91)."
CAND_0092255,30,0.7176,"ML Engineer at InMobi with 5.2 years of experience; core competencies in Weaviate, OpenSearch, Learning to Rank, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; active GitHub contributor (score: 78)."
CAND_0065878,31,0.7090,Senior Data Scientist at Niramai with 7.8 years of experience; core competencies in Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; 15-day notice period.
CAND_0001610,32,0.7051,"Machine Learning Engineer at Dream11 with 3.0 years of experience; core competencies in Pinecone, Milvus, Sentence Transformers, Information Retrieval; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background."
CAND_0064888,33,0.7037,"ML Engineer at Verloop.io with 5.8 years of experience; core competencies in Embeddings, Learning to Rank, Elasticsearch; some production experience in career history; good ML/AI domain relevance; high response rate (92%); recently active on platform; 30-day notice period."
CAND_0036121,34,0.7008,"ML Engineer at Wysa with 5.2 years of experience; core competencies in Embeddings, BM25, Vector Search, Information Retrieval; strong production deployment track record; good ML/AI domain relevance; active GitHub contributor (score: 83)."
CAND_0080534,35,0.6984,"ML Engineer at Genpact AI with 3.8 years of experience; core competencies in Elasticsearch, OpenSearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (91%); recently active on platform; 30-day notice period; active GitHub contributor (score: 81)."
CAND_0050553,36,0.6928,"ML Engineer at Zoho with 3.6 years of experience; core competencies in Vector Search, Milvus; strong production deployment track record; good ML/AI domain relevance; product company background; high response rate (95%); recently active on platform; 30-day notice period; active GitHub contributor (score: 70)."
CAND_0044262,37,0.6902,"Data Scientist at upGrad with 6.9 years of experience; core competencies in OpenSearch, Sentence Transformers, Weaviate; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (73%)."
CAND_0080102,38,0.6901,Junior ML Engineer at BYJU'S with 6.5 years of experience; core competencies in Learning to Rank; strong production deployment track record; good ML/AI domain relevance; product company background; high response rate (70%).
CAND_0034645,39,0.6876,"Senior Software Engineer (ML) at upGrad with 3.7 years of experience; core competencies in OpenSearch, Vector Search, BM25, Information Retrieval; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (83%)."
CAND_0076251,40,0.6841,"Search Engineer at Haptik with 7.6 years of experience; core competencies in Weaviate, Learning to Rank, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background."
CAND_0084819,41,0.6824,"Search Engineer at Dream11 with 4.5 years of experience; core competencies in BM25, OpenSearch, Weaviate, Sentence Transformers; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (74%); long notice period (120 days); active GitHub contributor (score: 56)."
CAND_0086154,42,0.6823,"Data Scientist at Ola with 6.8 years of experience; core competencies in OpenSearch, Qdrant; strong production deployment track record; good ML/AI domain relevance; high response rate (90%); recently active on platform; active GitHub contributor (score: 53)."
CAND_0045862,43,0.6807,AI Specialist at Yellow.ai with 6.7 years of experience; core competencies in Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; active GitHub contributor (score: 59).
CAND_0081480,44,0.6803,"Computer Vision Engineer at Sarvam AI with 5.6 years of experience; core competencies in BM25, Vector Search, FAISS; some production experience in career history; strong NLP/IR domain alignment with JD requirements; high response rate (85%); active GitHub contributor (score: 61)."
CAND_0059504,45,0.6787,"Junior ML Engineer at Wipro with 3.3 years of experience; core competencies in Vector Search, Information Retrieval, Qdrant, Milvus; some production experience in career history; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (83%); 30-day notice period; active GitHub contributor (score: 64)."
CAND_0065195,46,0.6781,"Search Engineer at CRED with 5.1 years of experience; core competencies in Elasticsearch, Qdrant, Learning to Rank; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (80%); recently active on platform; active GitHub contributor (score: 87)."
CAND_0001940,47,0.6725,"AI Research Engineer at Nykaa with 4.3 years of experience; core competencies in Elasticsearch, FAISS, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (87%)."
CAND_0066798,48,0.6722,ML Engineer at Zoho with 5.1 years of experience; core competencies in Embeddings; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background.
CAND_0045887,49,0.6687,"Data Scientist at PharmEasy with 3.0 years of experience; core competencies in Embeddings, Elasticsearch; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (86%); recently active on platform; 30-day notice period."
CAND_0017111,50,0.6656,Data Analyst at Zomato with 5.3 years of experience; core competencies in Elasticsearch; strong production deployment track record; good ML/AI domain relevance; product company background; 30-day notice period.
CAND_0065450,51,0.6653,"ML Engineer at Tech Mahindra with 4.0 years of experience; core competencies in Pinecone, Embeddings; strong production deployment track record; good ML/AI domain relevance."
CAND_0026942,52,0.6648,"Junior ML Engineer at Verloop.io with 6.0 years of experience; core competencies in Learning to Rank, Information Retrieval; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (84%); recently active on platform; 30-day notice period; active GitHub contributor (score: 67)."
CAND_0080051,53,0.6616,Data Scientist at Niramai with 5.2 years of experience; core competencies in Information Retrieval; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; 30-day notice period.
CAND_0069386,54,0.6609,"ML Engineer at HCL with 3.5 years of experience; core competencies in Weaviate, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background."
CAND_0081563,55,0.6605,"ML Engineer at Dream11 with 6.9 years of experience; core competencies in Sentence Transformers, Pinecone; strong production deployment track record; good ML/AI domain relevance; product company background."
CAND_0072660,56,0.6580,"Machine Learning Engineer at Unacademy with 7.1 years of experience; core competencies in Information Retrieval, OpenSearch, FAISS, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform; 30-day notice period; based in Berlin, Germany, not open to relocation."
CAND_0077067,57,0.6561,"AI Specialist at PolicyBazaar with 5.4 years of experience; core competencies in Pinecone, Vector Search, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (83%)."
CAND_0041568,58,0.6515,"Search Engineer at Haptik with 5.2 years of experience; core competencies in Weaviate, Vector Search, BM25, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; based in Sydney, Australia, not open to relocation."
CAND_0064256,59,0.6488,Junior ML Engineer at BYJU'S with 6.4 years of experience; core competencies in Embeddings; some production experience in career history; good ML/AI domain relevance; high response rate (86%); recently active on platform; 30-day notice period.
CAND_0014440,60,0.6487,"Recommendation Systems Engineer at CRED with 6.4 years of experience; core competencies in Elasticsearch, Milvus, FAISS, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; active GitHub contributor (score: 90)."
CAND_0084090,61,0.6485,"Junior ML Engineer at Ola with 3.9 years of experience; core competencies in Qdrant, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (74%); recently active on platform; may be too junior for the 5-9 year target range."
CAND_0031842,62,0.6463,"AI Specialist at Ola with 3.5 years of experience; core competencies in Vector Search, Information Retrieval; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (82%); recently active on platform; 30-day notice period; may be too junior for the 5-9 year target range."
CAND_0086028,63,0.6416,"AI Research Engineer at PharmEasy with 6.2 years of experience; core competencies in Milvus, Learning to Rank; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; low recruiter response rate (29%); long notice period (120 days)."
CAND_0004402,64,0.6375,"AI Research Engineer at Yellow.ai with 6.0 years of experience; core competencies in OpenSearch, Learning to Rank, Qdrant, Sentence Transformers; some production experience in career history; strong NLP/IR domain alignment with JD requirements; high response rate (83%); recently active on platform."
CAND_0091254,65,0.6367,AI Research Engineer at Zoho with 5.2 years of experience; core competencies in Elasticsearch; strong production deployment track record; good ML/AI domain relevance.
CAND_0001056,66,0.6366,"Computer Vision Engineer at Genpact AI with 5.1 years of experience; core competencies in Pinecone, Embeddings, OpenSearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (84%); active GitHub contributor (score: 56)."
CAND_0058517,67,0.6358,"Computer Vision Engineer at Freshworks with 5.1 years of experience; relevant skills including MLflow, LlamaIndex, TensorFlow; some production experience in career history; good ML/AI domain relevance; active GitHub contributor (score: 77)."
CAND_0095207,68,0.6351,"Computer Vision Engineer at Ola with 4.0 years of experience; core competencies in FAISS, Sentence Transformers, Weaviate; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (72%); long notice period (120 days); active GitHub contributor (score: 84)."
CAND_0038949,69,0.6350,"ML Engineer at CRED with 6.4 years of experience; core competencies in Elasticsearch, Milvus, BM25; strong production deployment track record; good ML/AI domain relevance; product company background; long notice period (120 days)."
CAND_0041348,70,0.6291,"AI Research Engineer at Zoho with 3.0 years of experience; core competencies in Embeddings, Information Retrieval, Learning to Rank; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; may be too junior for the 5-9 year target range."
CAND_0007052,71,0.6277,"ML Engineer at Unacademy with 6.5 years of experience; core competencies in Weaviate, Milvus, Vector Search, Elasticsearch; strong production deployment track record; good ML/AI domain relevance; high response rate (85%); no GitHub profile linked."
CAND_0065786,72,0.6239,"AI Specialist at Swiggy with 4.9 years of experience; core competencies in Learning to Rank, Pinecone, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (89%); recently active on platform; active GitHub contributor (score: 71)."
CAND_0097896,73,0.6220,"AI Research Engineer at upGrad with 4.8 years of experience; core competencies in Information Retrieval, Milvus, Qdrant, Vector Search; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; long notice period (120 days); active GitHub contributor (score: 61)."
CAND_0038206,74,0.6217,Data Scientist at BYJU'S with 3.5 years of experience; core competencies in Embeddings; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (81%); recently active on platform; long notice period (120 days); may be too junior for the 5-9 year target range; active GitHub contributor (score: 82).
CAND_0099965,75,0.6205,Junior ML Engineer at Niramai with 4.6 years of experience; core competencies in OpenSearch; good ML/AI domain relevance; primarily services-company experience; high response rate (88%); recently active on platform; long notice period (120 days).
CAND_0063736,76,0.6203,"Data Scientist at Krutrim with 3.7 years of experience; core competencies in Learning to Rank, Embeddings, Milvus, Information Retrieval; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; high response rate (83%); recently active on platform; may be too junior for the 5-9 year target range; active GitHub contributor (score: 71)."
CAND_0018653,77,0.6188,"ML Engineer at Vedantu with 6.5 years of experience; core competencies in BM25, Vector Search, FAISS; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (72%)."
CAND_0046132,78,0.6184,AI Research Engineer at Verloop.io with 4.3 years of experience; core competencies in Information Retrieval; some production experience in career history; good ML/AI domain relevance; product company background; high response rate (94%); recently active on platform; 30-day notice period; no GitHub profile linked.
CAND_0081086,79,0.6174,"AI Specialist at Observe.AI with 5.2 years of experience; core competencies in Weaviate, Embeddings; strong production deployment track record; good ML/AI domain relevance; product company background; no GitHub profile linked."
CAND_0017178,80,0.6156,"ML Engineer at Swiggy with 4.2 years of experience; core competencies in Information Retrieval, BM25; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (85%); recently active on platform; 30-day notice period."
CAND_0004131,81,0.6151,"Junior ML Engineer at Flipkart with 6.8 years of experience; core competencies in Information Retrieval, Pinecone, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; long notice period (120 days); active GitHub contributor (score: 56)."
CAND_0002120,82,0.6140,"ML Engineer at HCL with 6.5 years of experience; core competencies in Information Retrieval, Pinecone, Embeddings, Qdrant; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (72%); recently active on platform; based in Berlin, Germany, not open to relocation; active GitHub contributor (score: 50)."
CAND_0066713,83,0.6139,Senior Software Engineer (ML) at Flipkart with 5.7 years of experience; core competencies in Learning to Rank; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; long notice period (120 days); no GitHub profile linked.
CAND_0060072,84,0.6120,"Staff Machine Learning Engineer at Amazon with 5.7 years of experience; core competencies in Sentence Transformers, Milvus, BM25, Qdrant; some production experience in career history; strong NLP/IR domain alignment with JD requirements; low recruiter response rate (10%); active GitHub contributor (score: 82)."
CAND_0011125,85,0.6119,"Junior ML Engineer at Wysa with 6.6 years of experience; core competencies in Information Retrieval, Embeddings, Milvus, Weaviate; strong NLP/IR domain alignment with JD requirements; long notice period (120 days); active GitHub contributor (score: 84)."
CAND_0022852,86,0.6110,AI Research Engineer at Zomato with 5.4 years of experience; core competencies in Pinecone; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (86%); long notice period (120 days); no GitHub profile linked.
CAND_0054173,87,0.6090,"Computer Vision Engineer at Verloop.io with 5.1 years of experience; core competencies in Information Retrieval, Learning to Rank, Vector Search; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; recently active on platform; no GitHub profile linked."
CAND_0096142,88,0.6081,"Applied ML Engineer at upGrad with 5.0 years of experience; core competencies in Weaviate, Pinecone, BM25; some production experience in career history; strong NLP/IR domain alignment with JD requirements; product company background; high response rate (84%); recently active on platform; long notice period (120 days); active GitHub contributor (score: 80)."
CAND_0024620,89,0.6056,"AI Engineer at PharmEasy with 5.9 years of experience; core competencies in BM25, Information Retrieval, Elasticsearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; primarily services-company experience."
CAND_0014234,90,0.6047,"Junior ML Engineer at Tech Mahindra with 5.4 years of experience; core competencies in BM25, Elasticsearch; strong production deployment track record; good ML/AI domain relevance; primarily services-company experience; 30-day notice period; no GitHub profile linked."
CAND_0093799,91,0.6046,"Data Scientist at InMobi with 3.1 years of experience; core competencies in Information Retrieval, Weaviate, Sentence Transformers; some production experience in career history; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; may be too junior for the 5-9 year target range; active GitHub contributor (score: 85)."
CAND_0069771,92,0.6045,"Junior ML Engineer at Sarvam AI with 5.7 years of experience; core competencies in Elasticsearch, FAISS, Vector Search, Qdrant; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; product company background; no GitHub profile linked."
CAND_0020494,93,0.6036,AI Research Engineer at Vedantu with 5.9 years of experience; core competencies in Embeddings; good ML/AI domain relevance; product company background; low recruiter response rate (26%); active GitHub contributor (score: 53).
CAND_0058575,94,0.6021,"AI Engineer at Krutrim with 5.8 years of experience; core competencies in Pinecone, Sentence Transformers; strong production deployment track record; strong NLP/IR domain alignment with JD requirements."
CAND_0061479,95,0.6019,ML Engineer at BYJU'S with 5.0 years of experience; core competencies in OpenSearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; high response rate (81%); long notice period (120 days).
CAND_0098624,96,0.6009,"Senior Software Engineer (ML) at CRED with 6.3 years of experience; core competencies in Qdrant, Embeddings, Vector Search; good ML/AI domain relevance; product company background; low recruiter response rate (27%)."
CAND_0021836,97,0.6008,"ML Engineer at CRED with 6.5 years of experience; core competencies in Vector Search, Elasticsearch, BM25, FAISS; strong NLP/IR domain alignment with JD requirements; product company background; low recruiter response rate (25%); no GitHub profile linked."
CAND_0062658,98,0.5999,"Junior ML Engineer at Flipkart with 4.2 years of experience; core competencies in Vector Search, FAISS; some production experience in career history; good ML/AI domain relevance; product company background; high response rate (81%); recently active on platform."
CAND_0082618,99,0.5996,"Data Scientist at Tech Mahindra with 3.7 years of experience; core competencies in Information Retrieval, Vector Search, Qdrant; some production experience in career history; strong NLP/IR domain alignment with JD requirements; primarily services-company experience; 30-day notice period; may be too junior for the 5-9 year target range."
CAND_0013393,100,0.5980,"ML Engineer at Freshworks with 5.3 years of experience; core competencies in Embeddings, Pinecone, Qdrant, OpenSearch; strong production deployment track record; strong NLP/IR domain alignment with JD requirements; no GitHub profile linked."
